clean_text,true_department,predicted_department
chase bank refuse reopen investigation account closed due fraudalant activity police report gave told made xxxx arrest incident yet chase wont even bother change issue called thru relay report card missing either misunderstand operator banker make claim still card isnt true even banker talk said would send new card settled ready possibly take chase court lawsuit situation happened losing xxxx son hospital day died went file police report lost son home school bank one month devastated trying deal bank numerous time solve issue besides losing son xxxx kid caring please help take court suffering cause effect life,CASA,Credit Cards
number problem scottrade bank account fund taking way long transfer receiving debit card check week brought branch manager said issue dealt via xxxx xxxx well called xxxx xxxx expected transferred several time told wait day response nothing point asked scottrade bank provide copy arbitration agreement account scottrade bank refused continues refuse,CASA,CASA
victim identity theft signed xxxx credit alert found following inquiry made made authorized inquiry bank abc made xxxxxx,Credit Reports,Credit Reports
xxxxxx app show direct deposit fund transfer dollar never filed money sent bank abc found account ending xxxx bank abc sent letter saying resolved letter monthly satement nothing telling money,Credit Cards,CASA
date liquidated xxxx xxxx reported ditechgreentree xxxx report reporting xxxx complained ftc,Loans,Remittance
xxxx arranged individual perform landscaping service yard knew name xxxx used business name xxxx xxxx xxxx xxxxxxxx paid service cash xxxx transfer bank abc b credit card service completed payment full made end xxxxxxxx xxxxxxxx five charge made credit card xxxx xxxx xxxx xxxx authorized contacted xxxx xxxx text regarding charge said banking information hacked denied making xxxx charge verified final payment around xxxx contacted b xxxxxxxx regarding xxxx charge initially reversed charged account b stated business responded charge valid still owed money contacted xxxx denied ever receiving contact b investigation sent copy response b received xxxx stated merchant name logo used denied making charge xxxx account information compromised disputed charge xxxxxxxx xx xxxxxxxx xx xxxxxxxx xx xxxxxxxx xx december xx xx total attach screenshots text message xxxx note page xxxx denies contacted b investigation page xxxx confirms final transaction around xxxx xxxx xxxx repeat charge,Credit Cards,Credit Cards
mortgage provider xxxx loan care wwwmyloancarecom reported delinquent early xxxx violation rule give grace period acquisition called spoke representative said would reported credit agency seeking loan xxxxxxxx told reported credit bureau delinquent urgently needed loan rejected unable get loan care remove delinquency loan number loan number xxxx,Mortgage,Mortgage
xxxxxx fraudulent check deposited account using stolen atm card xxxx part scheme withdraw cash account filed separate fraud claim withdrawal resulted temporary false surplus xxxx account fraudulent check discovered account debited xxxxxx xxxx xxxx bringing back neutral noted statement debit adjustment letter sent xxxxxx another xxxx debited account related fraudulent check part return item chargeback line item calling fraud service multiple time many week related incident claim denied without significant explanation,CASA,CASA
xxxxxxxx bank abc atm located xxxx xxxx xxxx xxxx xxxx xxxx made deposit sum atm side back atm took money count xxxx xxxx bill atm shut left stand deposit slip never credited account atm took money never left atm call bank abc told problem atm never reply back try call claim sum never got anything money back day year term dollar pay back live never financially ruined care situation every time call give runaround tried get access account bank card number file claim denied access left money also note credit account back two day took money back left xxxx dollar account dont put hard earned money bank xxxx happen put money else xxxx xxxx xxxx xxxx xxxx xxxx xxxx sent message received consumer financial protection bureau xxxxxxxx xxxxxxxx xxxx xxxxxxxx ive carefully reviewed correspondence want let know response record show previously maintained regular saving ending xxxx xxxxxxxx contacted bank abc file claim atm cash deposit deposited account ending xxxx stated deposited atm xxxxxxxx post account response claim number xxxx initiated investigate matter completed review claim number xxxx xxxxxxxx claim denied unable find atm activity disputed transaction correspondence sent inform outcome claim xxxxxxxx contacted bank abc file claim atm cash deposit deposited account ending xxxx stated deposited atm xxxxxxxx post account response claim number xxxx initiated investigate matter completed review claim number xxxx xxxxxxxx claim denied unable find atm activity disputed transaction correspondence sent inform outcome claim xxxxxxxx contacted bank abc file claim atm cash deposit deposited account ending xxxx stated deposited atm xxxxxxxx post account response claim number xxxx initiated investigate matter completed review claim number xxxx xxxxxxxx claim denied unable find atm activity disputed transaction correspondence sent inform outcome claim send statement accompanying item otherwise make available sixty day review statement item report problem unable find claim filed transaction prior claim mentioned therefore transaction reported within required day reviewing statement check item one best way prevent wrongful use account detect possible error please review section xxxx xxxx xxxx xxxx xxxx xxxx xxxx xxxxxxxx disclosure publication agreement additional information agreement available client website bankofabccomdepositsresourcesdepositagreementsgo weve also included following document may find helpful claim correspondence here response based review determined bank error occurred handling claim uncovered evidence overturn prior decision bank continues decline request reimbursement help understand may result hoping hope clear reached decision client important u appreciate opportunity address concern there anything else need,CASA,Credit Cards
fraud detected bank abc account aware couldnt log back bank account without warning boa closed checking account sent remaining fund back via check every time apply open checking account another bank wont allow past history bank ive boa ive never committed fraud account im student absolutely need bank account,CASA,CASA
today xxxxxxxx around xxxxxxxx xxxx pdt charge appeared bank abc credit card xxxx xxxx ive hold bank abc minute answered also charge reverse xxxx xxxx xxxx report company fraud scam starting around xxxx,Credit Cards,Credit Cards
part state california employment development program received debit card issued bank abc used since xx winter xxxx sent notice california employee dont know currently working looking work include past employee due problem incurred pandemic economic stimulus individual applying payment valid documentation receive asked submit xxxx evidence selfemployment ensure qualified mid xxxx noticed series withdrawal debit card made started xxxx continued xxxxxxxx contacted bank quickly said cancel card issue new one could breach bank security directed fraud division file report representative able see account withdrawal occurred apparently authorized checked account authorization identified state california department economic development filed report xxxxxxxx received terse letter bank stating bank determined error occurred instance contacted xxxx talked representative lawyer declined identify told xxxx doesnt remove money individual account overpayment occurs xxxx sends letter stating depending letter form filed payment plan initiated recover fund also told bank abc involved number inappropriate action denying account holder access fund seizing fund bank subject number lawsuit including xxxx class action suit xxxx stated delivered fund available appropriate account state responsible handling fund bank asked could retrieve xxxx money lawyer felt could advise pursue greater information bank talk individual senior talked representative said understood xxxx xxxx looking concerned bank behavior found online research bank trying vacate contract xxxx xxxx permit contract broken bank refuse acknowledge role reason removal money debit account keep changing indicating bank looking excuse stick first authorized transaction asked know another letter arrived stating posting error occurred state made withdrawal money deposited weak firewall bank web site theft allowed persist month awareness bank account hack correctly caught fund returned didnt alert bank intrusion cause response even guard account change password hacking identify theft occurred bank web site email communicate bank email however bank sometimes notify modification account email xxxx way dont use online banking look bank record page concerning activity account question see thing use xxxx account paying mortgage money come intermittently federal government take card driver license bank pay mortgage account thats ive used last xxxx year state california feel bank trying avoid responsibility xxxx police feel bank know identity receiving bank account instead pursuing clearly fraud gave excuse intimated havent problem account since got recently indicating aberration standard practice state indicated bank thousand claim lawsuit class action identified xxxx xxxx xxxx xxxx xxxx bank xxxx dollar active management insurance protect sort event,Credit Cards,Mortgage
xxxxxxxx husband went bank abc deposited check amount teller told hold check available business day waiting day see activity account began worry husband called customer service line friday xxxxxxxx told record check amount ever deposited transferred claim department filed claim transferred back supervisor told go bank bring receipt deposit stub check speak branch manager went bank next day xxxxxxxx spoke assistant manager xxxx xxxx tried locate missing check unsuccessful told u know happened check told contact institution gave check ask fund cleared account also said would matter resolved monday xxxxxxxx yet hear,CASA,CASA
